2.40,1.83,6.87
-9.09,-1.47,34.41
-1.46,1.23,9.90
0.20,1.24,9.17
-1.10,-1.52,22.11
-10.52,-3.12,40.88
2.34,1.26,7.44
1.97,1.82,12.27
-0.52,-1.05,10.32
-3.96,-2.47,13.59
-1.09,-4.17,8.68
-0.47,-3.43,7.56
-4.24,-0.47,19.73
-1.06,0.35,17.55
-0.94,0.73,20.98
-0.86,-0.23,14.50
-4.29,-1.80,14.59
-0.39,-0.61,10.79
-0.05,-1.06,5.47
-0.08,-1.02,5.46
-1.02,-0.02,24.00
-0.73,-0.24,23.23
-0.41,0.40,21.43
-2.69,-0.58,20.71
-1.61,-0.01,7.06
-0.22,0.39,6.47
0.67,-2.43,15.83
0.27,-2.66,16.63
-1.30,0.61,26.86
-6.70,0.24,35.05
0.15,-2.20,3.43
0.32,-2.21,3.51
-1.65,-2.48,12.44
-4.15,-3.73,15.52
